TaskCode,TaskDesc,TaskGrp,Status,trx_count,ot_trx_count,first_trx_date,last_trx_date
"PM0201AB2","(PM) MANURING - LABOUR","PM02","3","7731","9","2019-04-01T00:00:00.000Z","2026-02-19T00:00:00.000Z"
"PM0201ARA","(PM) MANURING - LABOUR","PM02","3","21508","252","2019-04-01T00:00:00.000Z","2026-03-31T00:00:00.000Z"
"PM0201ARC","(PM) MANURING - LABOUR","PM02","3","23075","41","2019-04-01T00:00:00.000Z","2026-04-15T00:00:00.000Z"
"PM0201DME","(PM) MANURING - LABOUR","PM02","3","30763","15","2019-04-01T00:00:00.000Z","2026-02-26T00:00:00.000Z"
"PM0201IJL","(PM) MANURING - LABOUR","PM02","3","3714","3","2021-03-01T00:00:00.000Z","2026-04-13T00:00:00.000Z"
"PM0201P1A","(PM) MANURING - LABOUR","PM02","3","19950","950","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0201P1B","(PM) MANURING - LABOUR","PM02","3","12955","53","2019-04-01T00:00:00.000Z","2026-03-30T00:00:00.000Z"
"PM0201P2A","(PM) MANURING - LABOUR","PM02","3","22360","3","2019-04-01T00:00:00.000Z","2026-03-26T00:00:00.000Z"
"PM0201P2B","(PM) MANURING - LABOUR","PM02","3","12259","11","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0202AB1","(PM) MANURING - MATERIAL","PM02","3","13954","49","2020-04-17T00:00:00.000Z","2026-02-05T00:00:00.000Z"
"PM0202AB2","(PM) MANURING - MATERIAL","PM02","3","35313","29","2020-01-01T00:00:00.000Z","2026-03-26T00:00:00.000Z"
"PM0202ARA","(PM) MANURING - MATERIAL","PM02","3","51097","497","2020-05-12T00:00:00.000Z","2026-03-13T00:00:00.000Z"
"PM0202ARC","(PM) MANURING - MATERIAL","PM02","3","83292","988","2020-04-01T00:00:00.000Z","2026-03-07T00:00:00.000Z"
"PM0202DME","(PM) MANURING - MATERIAL","PM02","3","15123","31","2019-10-19T00:00:00.000Z","2024-11-29T00:00:00.000Z"
"PM0202IJL","(PM) MANURING - MATERIAL","PM02","3","1707","72","2021-04-30T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM0202P1A","(PM) MANURING - MATERIAL","PM02","3","1593","9","2019-08-13T00:00:00.000Z","2026-01-27T00:00:00.000Z"
"PM0202P1B","(PM) MANURING - MATERIAL","PM02","3","2516","13","2019-10-07T00:00:00.000Z","2026-04-11T00:00:00.000Z"
"PM0202P2A","(PM) MANURING - MATERIAL","PM02","3","34433","3","2019-11-05T00:00:00.000Z","2026-01-27T00:00:00.000Z"
"PM0202P2B","(PM) MANURING - MATERIAL","PM02","3","962","10","2020-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0203AB1","(PM) LEAF ANALSIS","PM02","3","347","3","2020-10-20T00:00:00.000Z","2026-04-08T00:00:00.000Z"
"PM0203AB2","(PM) LEAF ANALSIS","PM02","3","132","0","2020-07-22T00:00:00.000Z","2026-03-17T00:00:00.000Z"
"PM0203ARA","(PM) LEAF ANALSIS","PM02","3","181","0","2021-01-04T00:00:00.000Z","2026-04-06T00:00:00.000Z"
"PM0203ARC","(PM) LEAF ANALSIS","PM02","3","365","0","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0203DME","(PM) LEAF ANALSIS","PM02","3","371","0","2020-12-28T00:00:00.000Z","2026-04-18T00:00:00.000Z"
"PM0203IJL","(PM) LEAF ANALSIS","PM02","3","24","0","2025-11-14T00:00:00.000Z","2025-11-28T00:00:00.000Z"
"PM0203P1A","(PM) LEAF ANALSIS","PM02","3","391","1","2020-07-27T00:00:00.000Z","2025-07-31T00:00:00.000Z"
"PM0203P1B","(PM) LEAF ANALSIS","PM02","3","110","0","2021-01-18T00:00:00.000Z","2022-03-22T00:00:00.000Z"
"PM0203P2A","(PM) LEAF ANALSIS","PM02","3","347","0","2020-02-04T00:00:00.000Z","2023-04-01T00:00:00.000Z"
"PM0203P2B","(PM) LEAF ANALSIS","PM02","3","375","0","2021-01-19T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0204","(PM) MANURING - MULCHING PALM","PM02","5","5","0","2019-10-26T00:00:00.000Z","2020-01-09T00:00:00.000Z"
"PM0204AB1","(PM) MANURING - MULCHING PALM","PM02","5","1144","1","2019-06-01T00:00:00.000Z","2020-03-22T00:00:00.000Z"
"PM0204AB2","(PM) MANURING - MULCHING PALM","PM02","5","3864","1","2019-07-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0204ARA","(PM) MANURING - MULCHING PALM","PM02","5","7220","163","2019-06-01T00:00:00.000Z","2020-01-27T00:00:00.000Z"
"PM0204ARC","(PM) MANURING - MULCHING PALM","PM02","5","5979","21","2019-05-01T00:00:00.000Z","2020-04-07T00:00:00.000Z"
"PM0204DME","(PM) MANURING - MULCHING PALM","PM02","5","3043","69","2019-06-01T00:00:00.000Z","2025-05-31T00:00:00.000Z"
"PM0204P1A","(PM) MANURING - MULCHING PALM","PM02","5","1175","3","2019-04-15T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0204P1B","(PM) MANURING - MULCHING PALM","PM02","5","3739","34","2019-09-09T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0204P2A","(PM) MANURING - MULCHING PALM","PM02","5","1777","0","2019-08-20T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0204P2B","(PM) MANURING - MULCHING PALM","PM02","5","1741","0","2019-08-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0301AB1","(PM) RAT CONTROL","PM03","3","36","0","2020-12-19T00:00:00.000Z","2026-02-06T00:00:00.000Z"
"PM0301ARA","(PM) RAT CONTROL","PM03","3","242","9","2020-01-31T00:00:00.000Z","2020-03-29T00:00:00.000Z"
"PM0301ARC","(PM) RAT CONTROL","PM03","3","350","0","2019-06-24T00:00:00.000Z","2026-03-10T00:00:00.000Z"
"PM0301DME","(PM) RAT CONTROL","PM03","3","117","0","2020-02-02T00:00:00.000Z","2026-03-14T00:00:00.000Z"
"PM0301IJL","(PM) RAT CONTROL","PM03","3","2","0","2025-04-21T00:00:00.000Z","2025-04-21T00:00:00.000Z"
"PM0301P1A","(PM) RAT CONTROL","PM03","3","1","0","2024-11-04T00:00:00.000Z","2024-11-04T00:00:00.000Z"
"PM0301P2A","(PM) RAT CONTROL","PM03","3","587","0","2020-01-08T00:00:00.000Z","2025-08-08T00:00:00.000Z"
"PM0301P2B","(PM) RAT CONTROL","PM03","3","647","0","2025-07-07T00:00:00.000Z","2025-10-18T00:00:00.000Z"
"PM0302AB1","(PM) BARN OWL BOXES","PM03","3","311","2","2019-04-15T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM0302AB2","(PM) BARN OWL BOXES","PM03","3","80","0","2019-04-09T00:00:00.000Z","2026-03-13T00:00:00.000Z"
"PM0302ARA","(PM) BARN OWL BOXES","PM03","3","183","2","2019-04-01T00:00:00.000Z","2026-03-16T00:00:00.000Z"
"PM0302ARC","(PM) BARN OWL BOXES","PM03","3","464","4","2019-04-06T00:00:00.000Z","2026-04-18T00:00:00.000Z"
"PM0302DME","(PM) BARN OWL BOXES","PM03","3","539","6","2019-04-01T00:00:00.000Z","2026-02-04T00:00:00.000Z"
"PM0302IJL","(PM) BARN OWL BOXES","PM03","3","19","0","2021-09-07T00:00:00.000Z","2026-04-13T00:00:00.000Z"
"PM0302P1A","(PM) BARN OWL BOXES","PM03","3","200","2","2019-04-03T00:00:00.000Z","2026-02-07T00:00:00.000Z"
"PM0302P1B","(PM) BARN OWL BOXES","PM03","3","149","0","2019-04-05T00:00:00.000Z","2025-08-14T00:00:00.000Z"
"PM0302P2A","(PM) BARN OWL BOXES","PM03","3","1248","1","2019-04-01T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PM0302P2B","(PM) BARN OWL BOXES","PM03","3","238","0","2019-10-18T00:00:00.000Z","2026-04-21T00:00:00.000Z"
"PM0303AB1","(PM) FIRE PATROL","PM03","3","159","68","2019-07-17T00:00:00.000Z","2025-06-09T00:00:00.000Z"
"PM0303AB2","(PM) FIRE PATROL","PM03","3","124","68","2019-09-09T00:00:00.000Z","2024-08-29T00:00:00.000Z"
"PM0303ARA","(PM) FIRE PATROL","PM03","3","173","147","2019-08-04T00:00:00.000Z","2025-08-02T00:00:00.000Z"
"PM0303ARC","(PM) FIRE PATROL","PM03","3","167","37","2019-09-02T00:00:00.000Z","2025-08-02T00:00:00.000Z"
"PM0303DME","(PM) FIRE PATROL","PM03","3","199","22","2019-08-16T00:00:00.000Z","2026-03-23T00:00:00.000Z"
"PM0303IJL","(PM) FIRE PATROL","PM03","3","231","29","2021-03-01T00:00:00.000Z","2026-03-25T00:00:00.000Z"
"PM0303P1A","(PM) FIRE PATROL","PM03","3","121","56","2019-09-07T00:00:00.000Z","2024-08-15T00:00:00.000Z"
"PM0303P1B","(PM) FIRE PATROL","PM03","3","497","214","2019-07-01T00:00:00.000Z","2026-04-21T00:00:00.000Z"
"PM0303P2A","(PM) FIRE PATROL","PM03","3","249","121","2019-04-22T00:00:00.000Z","2026-03-27T00:00:00.000Z"
"PM0303P2B","(PM) FIRE PATROL","PM03","3","243","46","2019-05-14T00:00:00.000Z","2025-08-07T00:00:00.000Z"
"PM0304AB1","(PM) PEST & DISEASE -LEAF PEST","PM03","3","49","0","2020-03-10T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0304ARA","(PM) PEST & DISEASE -LEAF PEST","PM03","3","100","1","2019-08-06T00:00:00.000Z","2025-12-27T00:00:00.000Z"
"PM0304P2A","(PM) PEST & DISEASE -LEAF PEST","PM03","3","386","0","2020-01-13T00:00:00.000Z","2020-03-30T00:00:00.000Z"
"PM0305AB1","(PM) PLANTING BENEFICIAL PLANTS","PM03","3","576","1","2019-04-02T00:00:00.000Z","2025-12-19T00:00:00.000Z"
"PM0305AB2","(PM) PLANTING BENEFICIAL PLANTS","PM03","3","46","0","2020-02-11T00:00:00.000Z","2024-11-06T00:00:00.000Z"
"PM0305ARA","(PM) PLANTING BENEFICIAL PLANTS","PM03","3","600","1","2019-04-04T00:00:00.000Z","2020-06-30T00:00:00.000Z"
"PM0305ARC","(PM) PLANTING BENEFICIAL PLANTS","PM03","3","80","0","2021-04-16T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0305DME","(PM) PLANTING BENEFICIAL PLANTS","PM03","3","1285","0","2019-05-01T00:00:00.000Z","2021-01-05T00:00:00.000Z"
"PM0305IJL","(PM) PLANTING BENEFICIAL PLANTS","PM03","3","81","6","2021-05-10T00:00:00.000Z","2026-02-21T00:00:00.000Z"
"PM0305P1A","(PM) PLANTING BENEFICIAL PLANTS","PM03","3","4","0","2019-06-12T00:00:00.000Z","2021-01-27T00:00:00.000Z"
"PM0305P1B","(PM) PLANTING BENEFICIAL PLANTS","PM03","3","486","0","2019-04-01T00:00:00.000Z","2020-07-15T00:00:00.000Z"
"PM0305P2A","(PM) PLANTING BENEFICIAL PLANTS","PM03","3","474","0","2019-04-01T00:00:00.000Z","2025-11-17T00:00:00.000Z"
"PM0305P2B","(PM) PLANTING BENEFICIAL PLANTS","PM03","3","285","0","2019-04-12T00:00:00.000Z","2020-06-21T00:00:00.000Z"
"PM0306ARA","(PM) PEST & DISEASE - MAMMALIAN CONTROL","PM03","5","6","0","2020-02-09T00:00:00.000Z","2020-02-09T00:00:00.000Z"
"PM0306IJL","PM0306IJL","","","2","0","2026-04-11T00:00:00.000Z","2026-04-11T00:00:00.000Z"
"PM0307AB1","(PM) PEST & DISEASE - MISCELLANEOUS","PM03","5","153","0","2019-12-23T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0307IJL","PM0307IJL","","","4","0","2026-04-13T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM0401AB1","(PM) UPKEEP OF ROAD AND BRIDGES","PM04","3","11668","60","2019-04-01T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PM0401AB2","(PM) UPKEEP OF ROAD AND BRIDGES","PM04","3","7944","24","2019-04-01T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PM0401ARA","(PM) UPKEEP OF ROAD AND BRIDGES","PM04","3","6277","99","2019-04-01T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PM0401ARC","(PM) UPKEEP OF ROAD AND BRIDGES","PM04","3","12833","494","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0401DME","(PM) UPKEEP OF ROAD AND BRIDGES","PM04","3","17520","32","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0401IJL","(PM) UPKEEP OF ROAD AND BRIDGES","PM04","3","3021","89","2021-03-01T00:00:00.000Z","2026-04-14T00:00:00.000Z"
"PM0401P1A","(PM) UPKEEP OF ROAD AND BRIDGES","PM04","3","20013","614","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0401P1B","(PM) UPKEEP OF ROAD AND BRIDGES","PM04","3","7605","38","2019-04-01T00:00:00.000Z","2026-02-10T00:00:00.000Z"
"PM0401P2A","(PM) UPKEEP OF ROAD AND BRIDGES","PM04","3","12011","90","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0401P2B","(PM) UPKEEP OF ROAD AND BRIDGES","PM04","3","8552","22","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0402AB1","(PM) ROAD & BRIDGES - CONSTRUCTION FOOTBRIDGES (NEW)","PM04","5","235","0","2019-11-01T00:00:00.000Z","2020-02-15T00:00:00.000Z"
"PM0402ARA","(PM) ROAD & BRIDGES - CONSTRUCTION FOOTBRIDGES (NEW)","PM04","5","118","0","2019-05-11T00:00:00.000Z","2020-03-22T00:00:00.000Z"
"PM0402ARC","(PM) ROAD & BRIDGES - CONSTRUCTION FOOTBRIDGES (NEW)","PM04","5","13","0","2019-05-21T00:00:00.000Z","2019-05-23T00:00:00.000Z"
"PM0402P1A","(PM) ROAD & BRIDGES - CONSTRUCTION FOOTBRIDGES (NEW)","PM04","5","11","0","2019-05-29T00:00:00.000Z","2019-08-12T00:00:00.000Z"
"PM0403AB1","(PM) ROAD & BRIDGES - UPKEEP FOOTBRIDGES","PM04","5","1032","11","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0403ARA","(PM) ROAD & BRIDGES - UPKEEP FOOTBRIDGES","PM04","5","209","0","2019-05-01T00:00:00.000Z","2020-03-29T00:00:00.000Z"
"PM0403ARC","(PM) ROAD & BRIDGES - UPKEEP FOOTBRIDGES","PM04","5","62","0","2019-04-22T00:00:00.000Z","2020-02-14T00:00:00.000Z"
"PM0403DME","(PM) ROAD & BRIDGES - UPKEEP FOOTBRIDGES","PM04","5","587","0","2019-05-06T00:00:00.000Z","2020-02-06T00:00:00.000Z"
"PM0403P1A","(PM) ROAD & BRIDGES - UPKEEP FOOTBRIDGES","PM04","5","126","4","2019-04-15T00:00:00.000Z","2020-03-30T00:00:00.000Z"
"PM0403P1B","(PM) ROAD & BRIDGES - UPKEEP FOOTBRIDGES","PM04","5","96","3","2019-04-02T00:00:00.000Z","2020-03-29T00:00:00.000Z"
"PM0403P2A","(PM) ROAD & BRIDGES - UPKEEP FOOTBRIDGES","PM04","5","162","0","2019-04-01T00:00:00.000Z","2020-03-29T00:00:00.000Z"
"PM0403P2B","(PM) ROAD & BRIDGES - UPKEEP FOOTBRIDGES","PM04","5","62","0","2019-11-15T00:00:00.000Z","2020-01-14T00:00:00.000Z"
"PM0404AB1","(PM) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PM04","5","3","0","2020-02-06T00:00:00.000Z","2020-02-11T00:00:00.000Z"
"PM0404AB2","(PM) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PM04","5","124","0","2019-04-01T00:00:00.000Z","2020-03-04T00:00:00.000Z"
"PM0404ARA","(PM) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PM04","5","166","1","2019-05-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0404ARC","(PM) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PM04","5","168","0","2019-04-10T00:00:00.000Z","2020-01-21T00:00:00.000Z"
"PM0404DME","(PM) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PM04","5","1390","16","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0404P1A","(PM) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PM04","5","220","13","2019-04-15T00:00:00.000Z","2020-02-26T00:00:00.000Z"
"PM0404P1B","(PM) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PM04","5","672","4","2019-04-01T00:00:00.000Z","2020-03-17T00:00:00.000Z"
"PM0404P2A","(PM) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PM04","5","249","0","2019-04-04T00:00:00.000Z","2020-03-30T00:00:00.000Z"
"PM0404P2B","(PM) ROAD & BRIDGES - MAINTENANCE BRIDGES / CULVERT","PM04","5","90","0","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0405AB1","(PM) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PM04","5","253","0","2019-05-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0405AB2","(PM) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PM04","5","58","0","2019-09-10T00:00:00.000Z","2020-03-13T00:00:00.000Z"
"PM0405ARA","(PM) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PM04","5","245","4","2019-05-01T00:00:00.000Z","2020-03-27T00:00:00.000Z"
"PM0405ARC","(PM) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PM04","5","3","0","2019-04-01T00:00:00.000Z","2019-08-22T00:00:00.000Z"
"PM0405DME","(PM) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PM04","5","604","1","2019-05-01T00:00:00.000Z","2020-01-06T00:00:00.000Z"
"PM0405P1A","(PM) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PM04","5","116","4","2019-04-04T00:00:00.000Z","2020-03-18T00:00:00.000Z"
"PM0405P1B","(PM) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PM04","5","1551","17","2019-04-01T00:00:00.000Z","2020-03-20T00:00:00.000Z"
"PM0405P2A","(PM) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PM04","5","74","0","2019-05-22T00:00:00.000Z","2019-11-03T00:00:00.000Z"
"PM0405P2B","(PM) ROAD & BRIDGES - BLOCKBOARD AND ROADSIGN","PM04","5","110","0","2019-04-01T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0406AB2","(PM) ROAD & BRIDGES - CONSTRUCTION OF COLLECTION ROAD","PM04","5","42","0","2019-11-23T00:00:00.000Z","2020-02-11T00:00:00.000Z"
"PM0406P1A","(PM) ROAD & BRIDGES - CONSTRUCTION OF COLLECTION ROAD","PM04","5","934","0","2019-06-10T00:00:00.000Z","2020-03-13T00:00:00.000Z"
"PM0406P1B","(PM) ROAD & BRIDGES - CONSTRUCTION OF COLLECTION ROAD","PM04","5","404","0","2019-10-27T00:00:00.000Z","2020-03-30T00:00:00.000Z"
"PM0406P2A","(PM) ROAD & BRIDGES - CONSTRUCTION OF COLLECTION ROAD","PM04","5","325","0","2019-11-09T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0406P2B","(PM) ROAD & BRIDGES - CONSTRUCTION OF COLLECTION ROAD","PM04","5","1","0","2020-01-15T00:00:00.000Z","2020-01-15T00:00:00.000Z"
"PM0501AB1","(PM) SUPPLYING","PM05","3","521","0","2019-09-12T00:00:00.000Z","2026-01-09T00:00:00.000Z"
"PM0501AB2","(PM) SUPPLYING","PM05","3","733","14","2019-11-06T00:00:00.000Z","2026-04-04T00:00:00.000Z"
"PM0501ARA","(PM) SUPPLYING","PM05","3","399","0","2020-04-01T00:00:00.000Z","2025-08-09T00:00:00.000Z"
"PM0501ARC","(PM) SUPPLYING","PM05","3","312","33","2019-04-23T00:00:00.000Z","2026-01-24T00:00:00.000Z"
"PM0501DME","(PM) SUPPLYING","PM05","3","1","0","2025-12-10T00:00:00.000Z","2025-12-10T00:00:00.000Z"
"PM0501IJL","(PM) SUPPLYING","PM05","3","12","1","2025-04-21T00:00:00.000Z","2026-04-08T00:00:00.000Z"
"PM0501P1A","(PM) SUPPLYING","PM05","3","3","0","2019-10-15T00:00:00.000Z","2022-03-29T00:00:00.000Z"
"PM0501P1B","(PM) SUPPLYING","PM05","3","36","0","2021-09-13T00:00:00.000Z","2022-03-25T00:00:00.000Z"
"PM0501P2A","(PM) SUPPLYING","PM05","3","1264","2","2020-03-20T00:00:00.000Z","2023-09-01T00:00:00.000Z"
"PM0501P2B","(PM) SUPPLYING","PM05","3","19","0","2020-07-30T00:00:00.000Z","2022-03-24T00:00:00.000Z"
"PM0502AB1","(PM) THINNING","PM05","3","19","0","2019-09-10T00:00:00.000Z","2019-11-14T00:00:00.000Z"
"PM0502ARA","(PM) THINNING","PM05","3","488","0","2019-10-11T00:00:00.000Z","2020-03-31T00:00:00.000Z"
"PM0502IJL","PM0502IJL","","","3","0","2024-11-04T00:00:00.000Z","2024-11-04T00:00:00.000Z"
"PM0502P1A","(PM) THINNING","PM05","1","1","0","2019-07-30T00:00:00.000Z","2019-07-30T00:00:00.000Z"
"PM0502P2A","(PM) THINNING","PM05","5","7","0","2019-05-24T00:00:00.000Z","2020-04-14T00:00:00.000Z"
"PM0502P2B","(PM) THINNING","PM05","3","3","0","2020-03-06T00:00:00.000Z","2020-03-06T00:00:00.000Z"
"PM0601AB2","(PM) PRUNING","PM06","3","55","0","2020-01-17T00:00:00.000Z","2026-03-11T00:00:00.000Z"
"PM0601ARA","(PM) PRUNING","PM06","3","43","0","2024-09-17T00:00:00.000Z","2026-03-18T00:00:00.000Z"
"PM0601ARC","(PM) PRUNING","PM06","3","165","0","2023-05-02T00:00:00.000Z","2025-03-28T00:00:00.000Z"
"PM0601DME","(PM) PRUNING","PM06","3","810","0","2022-12-29T00:00:00.000Z","2026-02-18T00:00:00.000Z"
"PM0601IJL","(PM) PRUNING","PM06","3","123","0","2021-07-30T00:00:00.000Z","2025-02-04T00:00:00.000Z"
"PM0601P1A","(PM) PRUNING","PM06","3","151","0","2019-12-17T00:00:00.000Z","2022-06-11T00:00:00.000Z"
"PM0601P2A","(PM) PRUNING","PM06","3","445","1","2019-04-01T00:00:00.000Z","2024-07-26T00:00:00.000Z"
"PM0601P2B","(PM) PRUNING","PM06","3","23","0","2019-04-03T00:00:00.000Z","2022-02-08T00:00:00.000Z"
"PM0801AB1","(PM) UPKEEP OF DRAINS","PM08","3","5592","44","2019-04-01T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PM0801AB2","(PM) UPKEEP OF DRAINS","PM08","3","1021","10","2020-02-01T00:00:00.000Z","2025-12-03T00:00:00.000Z"
"PM0801ARA","(PM) UPKEEP OF DRAINS","PM08","3","1938","39","2019-05-01T00:00:00.000Z","2026-02-14T00:00:00.000Z"
"PM0801ARC","(PM) UPKEEP OF DRAINS","PM08","3","2343","116","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0801DME","(PM) UPKEEP OF DRAINS","PM08","3","9100","36","2019-05-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0801IJL","(PM) UPKEEP OF DRAINS","PM08","3","560","53","2021-03-04T00:00:00.000Z","2026-03-28T00:00:00.000Z"
"PM0801P1A","(PM) UPKEEP OF DRAINS","PM08","3","10373","13","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0801P1B","(PM) UPKEEP OF DRAINS","PM08","3","3632","2","2019-04-01T00:00:00.000Z","2026-03-02T00:00:00.000Z"
"PM0801P2A","(PM) UPKEEP OF DRAINS","PM08","3","4013","7","2019-05-06T00:00:00.000Z","2026-04-18T00:00:00.000Z"
"PM0801P2B","(PM) UPKEEP OF DRAINS","PM08","3","5487","1","2019-04-18T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0901","(PM) BBC CENSUS","PM09","3","3","0","2019-04-28T00:00:00.000Z","2019-04-30T00:00:00.000Z"
"PM0901AB1","(PM) BBC CENSUS","PM09","3","1085","0","2019-04-15T00:00:00.000Z","2026-03-24T00:00:00.000Z"
"PM0901AB2","(PM) BBC CENSUS","PM09","3","844","3","2019-04-11T00:00:00.000Z","2026-03-28T00:00:00.000Z"
"PM0901ARA","(PM) BBC CENSUS","PM09","3","1152","1","2019-04-15T00:00:00.000Z","2026-03-30T00:00:00.000Z"
"PM0901ARC","(PM) BBC CENSUS","PM09","3","1622","2","2019-04-08T00:00:00.000Z","2026-04-02T00:00:00.000Z"
"PM0901DME","(PM) BBC CENSUS","PM09","3","1407","0","2019-04-23T00:00:00.000Z","2026-03-31T00:00:00.000Z"
"PM0901IJL","(PM) BBC CENSUS","PM09","3","224","4","2021-04-13T00:00:00.000Z","2026-04-07T00:00:00.000Z"
"PM0901P1A","(PM) BBC CENSUS","PM09","3","1506","2","2019-04-07T00:00:00.000Z","2026-03-31T00:00:00.000Z"
"PM0901P1B","(PM) BBC CENSUS","PM09","3","879","0","2019-04-02T00:00:00.000Z","2026-03-18T00:00:00.000Z"
"PM0901P2A","(PM) BBC CENSUS","PM09","3","1472","1","2019-04-21T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PM0901P2B","(PM) BBC CENSUS","PM09","3","1380","0","2019-04-13T00:00:00.000Z","2026-04-15T00:00:00.000Z"
"PM0902AB1","(PM) PALM CENSUS","PM09","3","1512","4","2019-04-08T00:00:00.000Z","2026-03-25T00:00:00.000Z"
"PM0902AB2","(PM) PALM CENSUS","PM09","3","164","0","2019-04-07T00:00:00.000Z","2026-04-20T00:00:00.000Z"
"PM0902ARA","(PM) PALM CENSUS","PM09","3","275","2","2019-04-05T00:00:00.000Z","2026-04-06T00:00:00.000Z"
"PM0902ARC","(PM) PALM CENSUS","PM09","3","72","0","2020-01-15T00:00:00.000Z","2026-03-16T00:00:00.000Z"
"PM0902DME","(PM) PALM CENSUS","PM09","3","341","0","2019-05-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0902IJL","(PM) PALM CENSUS","PM09","3","2","0","2023-07-17T00:00:00.000Z","2024-12-03T00:00:00.000Z"
"PM0902P1A","(PM) PALM CENSUS","PM09","3","962","18","2019-04-01T00:00:00.000Z","2026-04-17T00:00:00.000Z"
"PM0902P1B","(PM) PALM CENSUS","PM09","3","1151","7","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM0902P2A","(PM) PALM CENSUS","PM09","3","1355","0","2019-04-11T00:00:00.000Z","2026-04-23T00:00:00.000Z"
"PM0902P2B","(PM) PALM CENSUS","PM09","3","211","0","2019-04-01T00:00:00.000Z","2026-04-22T00:00:00.000Z"
"PM1001AB1","(PM) UPKEEP OF BOUNDARY","PM10","3","1188","4","2019-04-01T00:00:00.000Z","2026-04-24T00:00:00.000Z"
"PM1001AB2","(PM) UPKEEP OF BOUNDARY","PM10","3","113","0","2019-11-13T00:00:00.000Z","2025-05-16T00:00:00.000Z"
"PM1001ARA","(PM) UPKEEP OF BOUNDARY","PM10","3","534","3","2020-04-20T00:00:00.000Z","2026-04-16T00:00:00.000Z"
"PM1001ARC","(PM) UPKEEP OF BOUNDARY","PM10","3","3575","22","2020-05-05T00:00:00.000Z","2026-02-24T00:00:00.000Z"
"PM1001DME","(PM) UPKEEP OF BOUNDARY","PM10","3","1267","0","2020-01-18T00:00:00.000Z","2026-03-17T00:00:00.000Z"
