TaskCode,TaskDesc,TaskGrp,TaskType,TaskNature,Status,Overtime,CountedOT,CntAsWorkManday,PaidHoliday,SickPay,UOM
"DE0002ARA","(DE) POTONGAN HUTANG","PI65","2","9","3","false","false","false","false","false",""
"DE0002ARC","(DE) POTONGAN HUTANG","PI65","2","9","3","false","false","false","false","false",""
"DE0002DME","(DE) POTONGAN HUTANG","PI65","2","9","3","false","false","false","false","false",""
"DE0002IJL","(DE) POTONGAN HUTANG","PI65","2","9","3","false","false","false","false","false",""
"DE0002P1A","(DE) POTONGAN HUTANG","PI65","2","9","3","false","false","false","false","false",""
"DE0002P1B","(DE) POTONGAN HUTANG","PI65","2","9","3","false","false","false","false","false",""
"DE0002P2A","(DE) POTONGAN HUTANG","PI65","2","9","3","false","false","false","false","false",""
"DE0002P2B","(DE) POTONGAN HUTANG","PI65","2","9","3","false","false","false","false","false",""
"DE0003","(DE) POTONGAN MOTOR CYCLE LOAN","PI61","2","9","3","false","false","false","false","false",""
"DE0003AB1","(DE) POTONGAN MOTOR CYCLE LOAN","PI61","2","9","3","false","false","false","false","false",""
"DE0003AB2","(DE) POTONGAN MOTOR CYCLE LOAN","PI61","2","9","3","false","false","false","false","false",""
"DE0003ARA","(DE) POTONGAN MOTOR CYCLE LOAN","PI61","2","9","3","false","false","false","false","false",""
"DE0003ARC","(DE) POTONGAN MOTOR CYCLE LOAN","PI61","2","9","3","false","false","false","false","false",""
"DE0003DME","(DE) POTONGAN MOTOR CYCLE LOAN","PI61","2","9","3","false","false","false","false","false",""
"DE0003IJL","(DE) POTONGAN MOTOR CYCLE LOAN","PI61","2","9","3","false","false","false","false","false",""
"DE0003P1A","(DE) POTONGAN MOTOR CYCLE LOAN","PI61","2","9","3","false","false","false","false","false",""
"DE0003P1B","(DE) POTONGAN MOTOR CYCLE LOAN","PI61","2","9","3","false","false","false","false","false",""
"DE0003P2A","(DE) POTONGAN MOTOR CYCLE LOAN","PI61","2","9","3","false","false","false","false","false",""
"DE0003P2B","(DE) POTONGAN MOTOR CYCLE LOAN","PI61","2","9","3","false","false","false","false","false",""
"DE0004","(DE) POTONGAN PREMI","PI61","2","9","3","false","false","false","false","false",""
"DE0004AB1","(DE) POTONGAN PREMI","PI61","2","9","3","false","false","false","false","false",""
"DE0004AB2","(DE) POTONGAN PREMI","PI61","2","9","3","false","false","false","false","false",""
"DE0004ARA","(DE) POTONGAN PREMI","PI61","2","9","3","false","false","false","false","false",""
"DE0004ARC","(DE) POTONGAN PREMI","PI61","2","9","3","false","false","false","false","false",""
"DE0004DME","(DE) POTONGAN PREMI","PI61","2","9","3","false","false","false","false","false",""
"DE0004IJL","(DE) POTONGAN PREMI","PI61","2","9","3","false","false","false","false","false",""
"DE0004P1A","(DE) POTONGAN PREMI","PI61","2","9","3","false","false","false","false","false",""
"DE0004P1B","(DE) POTONGAN PREMI","PI61","2","9","3","false","false","false","false","false",""
"DE0004P2A","(DE) POTONGAN PREMI","PI61","2","9","3","false","false","false","false","false",""
"DE0004P2B","(DE) POTONGAN PREMI","PI61","2","9","3","false","false","false","false","false",""
"DE0005","(DE) POTONGAN SPSI","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0005AB1","(DE) POTONGAN SPSI","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0005AB2","(DE) POTONGAN SPSI","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0005ARA","(DE) POTONGAN SPSI","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0005ARC","(DE) POTONGAN SPSI","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0005DME","(DE) POTONGAN SPSI","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0005IJL","(DE) POTONGAN SPSI","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0005P1A","(DE) POTONGAN SPSI","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0005P1B","(DE) POTONGAN SPSI","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0005P2A","(DE) POTONGAN SPSI","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0005P2B","(DE) POTONGAN SPSI","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0006ARC","(DE) POTONGAN CS BERKEPANJANGAN","PI65","2","9","3","false","false","false","false","false",""
"DE0007","(DE) POTONGAN CS BERKEPANJANGAN","PI65","2","9","3","false","false","false","false","false",""
"DE0007IJL","(DE) POTONGAN CS BERKEPANJANGAN","PI65","2","9","3","false","false","false","false","false",""
"DE0008","(DE) POTONGAN PREMI ((PM) DRIVER - ANGKUT TBS)","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0008AB1","(DE) POTONGAN PREMI ((PM) DRIVER - ANGKUT TBS)","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0008AB2","(DE) POTONGAN PREMI ((PM) DRIVER - ANGKUT TBS)","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0008ARA","(DE) POTONGAN PREMI ((PM) DRIVER - ANGKUT TBS)","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0008ARC","(DE) POTONGAN PREMI ((PM) DRIVER - ANGKUT TBS)","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0008DME","(DE) POTONGAN PREMI ((PM) DRIVER - ANGKUT TBS)","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0008IJL","(DE) POTONGAN PREMI ((PM) DRIVER - ANGKUT TBS)","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0008P1A","(DE) POTONGAN PREMI ((PM) DRIVER - ANGKUT TBS)","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0008P1B","(DE) POTONGAN PREMI ((PM) DRIVER - ANGKUT TBS)","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0008P2A","(DE) POTONGAN PREMI ((PM) DRIVER - ANGKUT TBS)","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0008P2B","(DE) POTONGAN PREMI ((PM) DRIVER - ANGKUT TBS)","DEDUCTION","2","9","3","false","false","false","false","false",""
"DE0009","(DE) POTONGAN BPJS","DEDUCTION","2","9","3","false","false","false","false","false","MTH"
"DE0009AB1","(DE) POTONGAN BPJS","DEDUCTION","2","9","3","false","false","false","false","false","MTH"
"DE0009AB2","(DE) POTONGAN BPJS","DEDUCTION","2","9","3","false","false","false","false","false","MTH"
"DE0009ARA","(DE) POTONGAN BPJS","DEDUCTION","2","9","3","false","false","false","false","false","MTH"
"DE0009ARC","(DE) POTONGAN BPJS","DEDUCTION","2","9","3","false","false","false","false","false","MTH"
"DE0009DME","(DE) POTONGAN BPJS","DEDUCTION","2","9","3","false","false","false","false","false","MTH"
"DE0009IJL","(DE) POTONGAN BPJS","DEDUCTION","2","9","3","false","false","false","false","false","MTH"
"DE0009P1A","(DE) POTONGAN BPJS","DEDUCTION","2","9","3","false","false","false","false","false","MTH"
"DE0009P1B","(DE) POTONGAN BPJS","DEDUCTION","2","9","3","false","false","false","false","false","MTH"
"DE0009P2A","(DE) POTONGAN BPJS","DEDUCTION","2","9","3","false","false","false","false","false","MTH"
"DE0009P2B","(DE) POTONGAN BPJS","DEDUCTION","2","9","3","false","false","false","false","false","MTH"
"DEBPJS","(DE) BPJS - WORKERS (EMPLOYEE)","BPJS","2","9","3","false","false","false","false","false","MTH"
"DEBPJS","(DE) BPJS - WORKERS (EMPLOYEE)","BPJS","2","9","3","false","false","false","false","false","MTH"
"DEBPJS","(DE) BPJS - WORKERS (EMPLOYEE)","BPJS","2","9","3","false","false","false","false","false","MTH"
"DEBPJS","(DE) BPJS - WORKERS (EMPLOYEE)","BPJS","2","9","3","false","false","false","false","false","MTH"
"DEBPJS","(DE) BPJS - WORKERS (EMPLOYEE)","BPJS","2","9","3","false","false","false","false","false","MTH"
"DEBPJS","(DE) BPJS - WORKERS (EMPLOYEE)","BPJS","2","9","3","false","false","false","false","false","MTH"
"DEBPJS","(DE) BPJS - WORKERS (EMPLOYEE)","BPJS","2","9","3","false","false","false","false","false","MTH"
"DEBPJS","(DE) BPJS - WORKERS (EMPLOYEE)","BPJS","2","9","3","false","false","false","false","false","MTH"
"DEBPJS","(DE) BPJS - WORKERS (EMPLOYEE)","BPJS","2","9","3","false","false","false","false","false","MTH"
"DEBPJS","(DE) BPJS - WORKERS (EMPLOYEE)","BPJS","2","9","3","false","false","false","false","false","MTH"
"DEBPJS","(DE) BPJS - WORKERS (EMPLOYEE)","BPJS","2","9","3","false","false","false","false","false","MTH"
"DEJHT","(DE) JHT - WORKERS (EMPLOYEE)","JHT","2","9","3","false","false","false","false","false","MTH"
"DEJHT","(DE) JHT - WORKERS (EMPLOYEE)","JHT","2","9","3","false","false","false","false","false","MTH"
"DEJHT","(DE) JHT - WORKERS (EMPLOYEE)","JHT","2","9","3","false","false","false","false","false","MTH"
"DEJHT","(DE) JHT - WORKERS (EMPLOYEE)","JHT","2","9","3","false","false","false","false","false","MTH"
"DEJHT","(DE) JHT - WORKERS (EMPLOYEE)","JHT","2","9","3","false","false","false","false","false","MTH"
"DEJHT","(DE) JHT - WORKERS (EMPLOYEE)","JHT","2","9","3","false","false","false","false","false","MTH"
"DEJHT","(DE) JHT - WORKERS (EMPLOYEE)","JHT","2","9","3","false","false","false","false","false","MTH"
"DEJHT","(DE) JHT - WORKERS (EMPLOYEE)","JHT","2","9","3","false","false","false","false","false","MTH"
"DEJHT","(DE) JHT - WORKERS (EMPLOYEE)","JHT","2","9","3","false","false","false","false","false","MTH"
"DEJHT","(DE) JHT - WORKERS (EMPLOYEE)","JHT","2","9","3","false","false","false","false","false","MTH"
"DEJHT","(DE) JHT - WORKERS (EMPLOYEE)","JHT","2","9","3","false","false","false","false","false","MTH"
"DEJK","(DE) JK - WORKERS (EMPLOYEE)","JK","2","9","3","false","false","false","false","false","MTH"
"DEJK","(DE) JK - WORKERS (EMPLOYEE)","JK","2","9","3","false","false","false","false","false","MTH"
"DEJK","(DE) JK - WORKERS (EMPLOYEE)","JK","2","9","3","false","false","false","false","false","MTH"
"DEJK","(DE) JK - WORKERS (EMPLOYEE)","JK","2","9","3","false","false","false","false","false","MTH"
"DEJK","(DE) JK - WORKERS (EMPLOYEE)","JK","2","9","3","false","false","false","false","false","MTH"
"DEJK","(DE) JK - WORKERS (EMPLOYEE)","JK","2","9","3","false","false","false","false","false","MTH"
"DEJK","(DE) JK - WORKERS (EMPLOYEE)","JK","2","9","3","false","false","false","false","false","MTH"
"DEJK","(DE) JK - WORKERS (EMPLOYEE)","JK","2","9","3","false","false","false","false","false","MTH"
"DEJK","(DE) JK - WORKERS (EMPLOYEE)","JK","2","9","3","false","false","false","false","false","MTH"
"DEJK","(DE) JK - WORKERS (EMPLOYEE)","JK","2","9","3","false","false","false","false","false","MTH"
"DEJK","(DE) JK - WORKERS (EMPLOYEE)","JK","2","9","3","false","false","false","false","false","MTH"
"DEJKK","(DE) JKK - WORKERS (EMPLOYEE)","JKK","2","9","3","false","false","false","false","false","MTH"
"DEJKK","(DE) JKK - WORKERS (EMPLOYEE)","JKK","2","9","3","false","false","false","false","false","MTH"
"DEJKK","(DE) JKK - WORKERS (EMPLOYEE)","JKK","2","9","3","false","false","false","false","false","MTH"
"DEJKK","(DE) JKK - WORKERS (EMPLOYEE)","JKK","2","9","3","false","false","false","false","false","MTH"
"DEJKK","(DE) JKK - WORKERS (EMPLOYEE)","JKK","2","9","3","false","false","false","false","false","MTH"
"DEJKK","(DE) JKK - WORKERS (EMPLOYEE)","JKK","2","9","3","false","false","false","false","false","MTH"
"DEJKK","(DE) JKK - WORKERS (EMPLOYEE)","JKK","2","9","3","false","false","false","false","false","MTH"
"DEJKK","(DE) JKK - WORKERS (EMPLOYEE)","JKK","2","9","3","false","false","false","false","false","MTH"
"DEJKK","(DE) JKK - WORKERS (EMPLOYEE)","JKK","2","9","3","false","false","false","false","false","MTH"
"DEJKK","(DE) JKK - WORKERS (EMPLOYEE)","JKK","2","9","3","false","false","false","false","false","MTH"
"DEJKK","(DE) JKK - WORKERS (EMPLOYEE)","JKK","2","9","3","false","false","false","false","false","MTH"
"DEJP","(DE) JP - WORKERS (EMPLOYEE)","JP","2","9","3","false","false","false","false","false","MTH"
"DEJP","(DE) JP - WORKERS (EMPLOYEE)","JP","2","9","3","false","false","false","false","false","MTH"
"DEJP","(DE) JP - WORKERS (EMPLOYEE)","JP","2","9","3","false","false","false","false","false","MTH"
"DEJP","(DE) JP - WORKERS (EMPLOYEE)","JP","2","9","3","false","false","false","false","false","MTH"
"DEJP","(DE) JP - WORKERS (EMPLOYEE)","JP","2","9","3","false","false","false","false","false","MTH"
"DEJP","(DE) JP - WORKERS (EMPLOYEE)","JP","2","9","3","false","false","false","false","false","MTH"
"DEJP","(DE) JP - WORKERS (EMPLOYEE)","JP","2","9","3","false","false","false","false","false","MTH"
"DEJP","(DE) JP - WORKERS (EMPLOYEE)","JP","2","9","3","false","false","false","false","false","MTH"
"DEJP","(DE) JP - WORKERS (EMPLOYEE)","JP","2","9","3","false","false","false","false","false","MTH"
"DEJP","(DE) JP - WORKERS (EMPLOYEE)","JP","2","9","3","false","false","false","false","false","MTH"
"DEJP","(DE) JP - WORKERS (EMPLOYEE)","JP","2","9","3","false","false","false","false","false","MTH"
"DEPH21","(DE) POTONGAN PPH21 ","DEDUCTION","2","9","3","false","false","false","false","false",""
"DEPH21AB1","(DE) POTONGAN PPH21 ","DEDUCTION","2","9","3","false","false","false","false","false",""
"DEPH21AB2","(DE) POTONGAN PPH21 ","DEDUCTION","2","9","3","false","false","false","false","false",""
"DEPH21ARA","(DE) POTONGAN PPH21 ","DEDUCTION","2","9","3","false","false","false","false","false",""
"DEPH21ARC","(DE) POTONGAN PPH21 ","DEDUCTION","2","9","3","false","false","false","false","false",""
"DEPH21DME","(DE) POTONGAN PPH21 ","DEDUCTION","2","9","3","false","false","false","false","false",""
"DEPH21IJL","(DE) POTONGAN PPH21 ","DEDUCTION","2","9","3","false","false","false","false","false",""
"DEPH21P1A","(DE) POTONGAN PPH21 ","DEDUCTION","2","9","3","false","false","false","false","false",""
"DEPH21P1B","(DE) POTONGAN PPH21 ","DEDUCTION","2","9","3","false","false","false","false","false",""
"DEPH21P2A","(DE) POTONGAN PPH21 ","DEDUCTION","2","9","3","false","false","false","false","false",""
"DEPH21P2B","(DE) POTONGAN PPH21 ","DEDUCTION","2","9","3","false","false","false","false","false",""
"GA9010","VEHICLE RUNNING","PM23","3","1","1","false","false","false","false","false","HR"
"GA9010AB1","VEHICLE RUNNING","PM23","3","1","1","false","false","false","false","false","HR"
"GA9010AB2","VEHICLE RUNNING","PM23","3","1","1","false","false","false","false","false","HR"
"GA9010ARA","VEHICLE RUNNING","PM23","3","1","1","false","false","false","false","false","HR"
"GA9010ARC","VEHICLE RUNNING","PM23","3","1","1","false","false","false","false","false","HR"
"GA9010DME","VEHICLE RUNNING","PM23","3","1","1","false","false","false","false","false","HR"
"GA9010P1A","VEHICLE RUNNING","PM23","3","1","1","false","false","false","false","false","HR"
"GA9010P1B","VEHICLE RUNNING","PM23","3","1","1","false","false","false","false","false","HR"
"GA9010P2A","VEHICLE RUNNING","PM23","3","1","1","false","false","false","false","false","HR"
"GA9010P2B","VEHICLE RUNNING","PM23","3","1","1","false","false","false","false","false","HR"
"GA9020","Labour Transport - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9020AB1","Labour Transport - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9020AB2","Labour Transport - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9020ARA","Labour Transport - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9020ARC","Labour Transport - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9020DME","Labour Transport - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9020IJL","Labour Transport - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9020P1A","Labour Transport - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9020P1B","Labour Transport - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9020P2A","Labour Transport - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9020P2B","Labour Transport - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9021","Labour Upkeep - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9021AB1","Labour Upkeep - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9021AB2","Labour Upkeep - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9021ARA","Labour Upkeep - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9021ARC","Labour Upkeep - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9021DME","Labour Upkeep - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9021IJL","Labour Upkeep - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9021P1A","Labour Upkeep - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9021P1B","Labour Upkeep - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9021P2A","Labour Upkeep - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9021P2B","Labour Upkeep - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9022","Labour Harvesting - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9022AB1","Labour Harvesting - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9022AB2","Labour Harvesting - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9022ARA","Labour Harvesting - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9022ARC","Labour Harvesting - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9022DME","Labour Harvesting - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9022IJL","Labour Harvesting - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9022P1A","Labour Harvesting - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9022P1B","Labour Harvesting - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9022P2A","Labour Harvesting - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9022P2B","Labour Harvesting - Minggu PH","PI61","3","1","3","false","false","false","false","false","DAY"
"GA9050","WORKSHOP CONTROL ACCOUNT","PI61","3","1","3","false","false","false","false","false","HR"
"GA9050AB1","WORKSHOP CONTROL ACCOUNT","PI61","3","1","3","false","false","false","false","false","HR"
"GA9050AB2","WORKSHOP CONTROL ACCOUNT","PI61","3","1","3","false","false","false","false","false","HR"
"GA9050ARA","WORKSHOP CONTROL ACCOUNT","PI61","3","1","3","false","false","false","false","false","HR"
"GA9050ARC","WORKSHOP CONTROL ACCOUNT","PI61","3","1","3","false","false","false","false","false","HR"
"GA9050DME","WORKSHOP CONTROL ACCOUNT","PI61","3","1","3","false","false","false","false","false","HR"
"GA9050P1A","WORKSHOP CONTROL ACCOUNT","PI61","3","1","3","false","false","false","false","false","HR"
"GA9050P1B","WORKSHOP CONTROL ACCOUNT","PI61","3","1","3","false","false","false","false","false","HR"
"GA9050P2A","WORKSHOP CONTROL ACCOUNT","PI61","3","1","3","false","false","false","false","false","HR"
"GA9050P2B","WORKSHOP CONTROL ACCOUNT","PI61","3","1","3","false","false","false","false","false","HR"
"GA9110","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","1","3","false","false","false","false","false","HEC"
"GA9110AB1","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","1","3","false","false","false","false","false","HEC"
"GA9110AB2","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","1","3","false","false","false","false","false","HEC"
"GA9110ARA","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","1","3","false","false","false","false","false","HEC"
"GA9110ARC","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","1","3","false","false","false","false","false","HEC"
"GA9110DME","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","1","3","false","false","false","false","false","HEC"
"GA9110IJL","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","1","3","false","false","false","false","false","HEC"
"GA9110P1A","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","1","3","false","false","false","false","false","HEC"
"GA9110P1B","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","1","3","false","false","false","false","false","HEC"
"GA9110P2A","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","1","3","false","false","false","false","false","HEC"
"GA9110P2B","PERSONNEL - SALARIES & WAGES - LOCAL","PI61","3","1","3","false","false","false","false","false","HEC"
"GA9111","BIAYA RAPEL","PM01","3","1","3","false","false","false","false","false","HR"
"GA9111AB1","BIAYA RAPEL","PM01","3","1","3","false","false","false","false","false","HR"
"GA9111AB2","BIAYA RAPEL","PM01","3","1","3","false","false","false","false","false","HR"
"GA9111ARA","BIAYA RAPEL","PM01","3","1","3","false","false","false","false","false","HR"
"GA9111ARC","BIAYA RAPEL","PM01","3","1","3","false","false","false","false","false","HR"
"GA9111DME","BIAYA RAPEL","PM01","3","1","3","false","false","false","false","false","HR"
"GA9111IJL","BIAYA RAPEL","PM01","3","1","3","false","false","false","false","false","HR"
"GA9111P1A","BIAYA RAPEL","PM01","3","1","3","false","false","false","false","false","HR"
"GA9111P1B","BIAYA RAPEL","PM01","3","1","3","false","false","false","false","false","HR"
"GA9111P2A","BIAYA RAPEL","PM01","3","1","3","false","false","false","false","false","HR"
"GA9111P2B","BIAYA RAPEL","PM01","3","1","3","false","false","false","false","false","HR"
"GA9116","(AL)Tunjangan Hari Raya","ALLOWANCE","1","9","3","false","false","false","false","false",""
"GA9116AB1","(AL)Tunjangan Hari Raya","ALLOWANCE","1","9","3","false","false","false","false","false",""
"GA9116AB2","(AL)Tunjangan Hari Raya","ALLOWANCE","1","9","3","false","false","false","false","false",""
"GA9116ARA","(AL)Tunjangan Hari Raya","ALLOWANCE","1","9","3","false","false","false","false","false",""
"GA9116ARC","(AL)Tunjangan Hari Raya","ALLOWANCE","1","9","3","false","false","false","false","false",""
"GA9116DME","(AL)Tunjangan Hari Raya","ALLOWANCE","1","9","3","false","false","false","false","false",""
"GA9116IJL","(AL)Tunjangan Hari Raya","ALLOWANCE","1","9","3","false","false","false","false","false",""
"GA9116P1A","(AL)Tunjangan Hari Raya","ALLOWANCE","1","9","3","false","false","false","false","false",""
"GA9116P1B","(AL)Tunjangan Hari Raya","ALLOWANCE","1","9","3","false","false","false","false","false",""
"GA9116P2A","(AL)Tunjangan Hari Raya","ALLOWANCE","1","9","3","false","false","false","false","false",""
"GA9116P2B","(AL)Tunjangan Hari Raya","ALLOWANCE","1","9","3","false","false","false","false","false",""
"GA9118","RAWAT GUEST HOUSE","PI61","3","1","3","false","false","false","false","false","HR"
"GA9118AB1","RAWAT GUEST HOUSE","PI61","3","1","3","false","false","false","false","false","HR"
"GA9118AB2","RAWAT GUEST HOUSE","PI61","3","1","3","false","false","false","false","false","HR"
"GA9118ARA","RAWAT GUEST HOUSE","PI61","3","1","3","false","false","false","false","false","HR"
"GA9118ARC","RAWAT GUEST HOUSE","PI61","3","1","3","false","false","false","false","false","HR"
"GA9118DME","RAWAT GUEST HOUSE","PI61","3","1","3","false","false","false","false","false","HR"
"GA9118P1A","RAWAT GUEST HOUSE","PI61","3","1","3","false","false","false","false","false","HR"
"GA9118P1B","RAWAT GUEST HOUSE","PI61","3","1","3","false","false","false","false","false","HR"
"GA9118P2A","RAWAT GUEST HOUSE","PI61","3","1","3","false","false","false","false","false","HR"
"GA9118P2B","RAWAT GUEST HOUSE","PI61","3","1","3","false","false","false","false","false","HR"
"GA9126","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9126AB1","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9126AB2","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9126ARA","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9126ARC","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9126DME","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9126IJL","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9126P1A","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9126P1B","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9126P2A","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9126P2B","(AL) PERSONNEL SICK LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9128","(AL) PERSONNEL TUNJANGAN JABATAN","ALLOWANCE","1","9","3","false","false","false","false","false","DAY"
"GA9128AB1","(AL) PERSONNEL TUNJANGAN JABATAN","ALLOWANCE","1","9","3","false","false","false","false","false","DAY"
"GA9128AB2","(AL) PERSONNEL TUNJANGAN JABATAN","ALLOWANCE","1","9","3","false","false","false","false","false","DAY"
"GA9128ARA","(AL) PERSONNEL TUNJANGAN JABATAN","ALLOWANCE","1","9","3","false","false","false","false","false","DAY"
"GA9128ARC","(AL) PERSONNEL TUNJANGAN JABATAN","ALLOWANCE","1","9","3","false","false","false","false","false","DAY"
"GA9128DME","(AL) PERSONNEL TUNJANGAN JABATAN","ALLOWANCE","1","9","3","false","false","false","false","false","DAY"
"GA9128IJL","(AL) PERSONNEL TUNJANGAN JABATAN","ALLOWANCE","1","9","3","false","false","false","false","false","DAY"
"GA9128P1A","(AL) PERSONNEL TUNJANGAN JABATAN","ALLOWANCE","1","9","3","false","false","false","false","false","DAY"
"GA9128P1B","(AL) PERSONNEL TUNJANGAN JABATAN","ALLOWANCE","1","9","3","false","false","false","false","false","DAY"
"GA9128P2A","(AL) PERSONNEL TUNJANGAN JABATAN","ALLOWANCE","1","9","3","false","false","false","false","false","DAY"
"GA9128P2B","(AL) PERSONNEL TUNJANGAN JABATAN","ALLOWANCE","1","9","3","false","false","false","false","false","DAY"
"GA9129","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9129AB1","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9129AB2","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9129ARA","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9129ARC","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9129DME","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9129IJL","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9129P1A","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9129P1B","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
"GA9129P2A","(AL) PERSONNEL ANNUAL LEAVE","ALLOWANCE","3","1","3","false","false","false","false","false","DAY"
